unit_id,cycle,op1,op2,op3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
15,8,-0.0002,-0.0001,100.0,518.6757,647.1089,1631.382,1426.6886,14.6202,21.5991,555.0339,2377.8688,9068.7554,1.3,47.8531,513.4434,2407.8864,8153.4624,8.3457,0.03,384.398,2388.071,100.0011,39.0794,23.4491
15,9,0.0004,-0.0003,100.0,518.6594,648.3594,1633.4788,1433.1476,14.62,21.6276,554.4692,2388.5902,9025.5629,1.3,47.8498,513.8758,2418.2497,8160.3487,8.378,0.03,382.4372,2388.0085,99.9991,39.1892,23.5395
15,10,0.0002,-0.0001,100.0,518.6696,647.8669,1649.2986,1446.1208,14.6196,21.5357,555.0339,2387.7754,9052.5559,1.3,47.8085,513.0302,2412.978,8140.582,8.3516,0.03,382.0838,2388.0304,99.9984,39.2944,23.5588
15,11,0.0001,0.0006,100.0,518.6606,649.7954,1654.0852,1443.1954,14.6201,21.6301,554.3185,2383.7617,9064.3621,1.3,47.878,513.0996,2415.4238,8134.4995,8.3761,0.03,380.3035,2388.0803,100.0011,39.2486,23.5102
15,12,-0.0,-0.0001,100.0,518.6696,650.8243,1661.7706,1447.4559,14.6201,21.6381,553.2519,2383.6835,9080.2731,1.3,47.9873,512.6814,2418.1843,8142.4117,8.3787,0.03,379.9293,2388.0196,100.0003,39.2883,23.449
15,13,0.0,0.0002,100.0,518.6709,652.4668,1665.2163,1449.5022,14.6199,21.5615,554.407,2387.4325,9033.6458,1.3,48.1538,511.5239,2414.6459,8088.6216,8.3535,0.03,378.6223,2388.0542,99.9997,39.3012,23.4738
15,14,0.0,0.0001,100.0,518.6578,648.4516,1670.432,1457.9728,14.6199,21.5744,553.2948,2392.9031,9026.6424,1.3,47.9329,509.05,2416.1563,8146.1636,8.3602,0.03,378.1922,2388.0265,100.0059,39.4244,23.5514
15,15,0.0001,0.0002,100.0,518.6639,651.6843,1675.1798,1464.2129,14.6202,21.5836,553.9713,2387.4539,9042.52,1.3,48.3146,509.9858,2421.6575,8164.7582,8.3812,0.03,376.5923,2387.9271,99.9983,39.3235,23.5266
15,16,0.0003,-0.0,100.0,518.6869,653.8078,1680.2114,1471.1803,14.6199,21.5412,554.129,2382.7769,9058.687,1.3,48.3917,508.0988,2430.8227,8118.3978,8.421,0.03,376.8475,2388.0079,100.0014,39.2465,23.4737
15,17,-0.0005,-0.0002,100.0,518.6644,654.0876,1694.7719,1468.7299,14.6202,21.591,554.8501,2384.5605,9034.7595,1.3,48.4758,510.3001,2430.8335,8138.681,8.3615,0.03,375.716,2388.0075,99.9962,39.5783,23.5401
15,18,0.0,0.0,100.0,518.6752,655.3399,1696.1899,1479.1048,14.62,21.5506,555.865,2384.8247,9056.5427,1.3,48.4167,506.093,2428.1868,8141.4483,8.3823,0.03,374.4575,2387.9149,99.9978,39.5099,23.4851
15,19,-0.0002,0.0003,100.0,518.6746,655.8329,1701.7855,1483.0615,14.6199,21.5831,553.5506,2389.3816,9041.2764,1.3,48.5619,507.0027,2436.6192,8138.7322,8.411,0.03,373.9965,2387.9678,100.0004,39.7509,23.6637
15,20,0.0001,-0.0003,100.0,518.6803,655.3175,1714.9493,1480.6116,14.62,21.5801,554.402,2398.3581,9038.7517,1.3,48.6013,507.152,2438.6586,8129.4341,8.4249,0.03,372.9,2388.0039,100.0014,39.6591,23.5291
15,21,-0.0001,0.0001,100.0,518.666,657.1668,1717.7473,1489.466,14.6197,21.6338,555.4081,2396.4563,9027.042,1.3,48.5885,505.5618,2437.235,8162.2885,8.4288,0.03,369.8851,2388.0055,99.9995,39.6331,23.4813
15,22,0.0,0.0002,100.0,518.6536,657.8189,1721.4981,1491.5411,14.6198,21.6416,553.6917,2389.2172,9054.9906,1.3,48.6475,504.0599,2445.3187,8100.2758,8.3695,0.03,370.7303,2387.9282,99.9993,39.6607,23.6224
15,23,-0.0002,0.0002,100.0,518.6786,658.3971,1722.675,1487.44,14.6195,21.5346,553.8749,2390.5233,9032.4772,1.3,48.8608,505.2021,2448.0693,8123.7682,8.4259,0.03,370.5141,2388.0039,100.002,39.9188,23.5817
15,24,-0.0004,-0.0002,100.0,518.6844,658.0656,1733.3188,1497.0966,14.62,21.6227,555.2035,2387.7233,9030.3521,1.3,48.8869,501.8835,2443.9988,8124.0182,8.3874,0.03,366.6849,2387.9943,99.9997,39.8309,23.6505
15,25,0.0001,0.0004,100.0,518.6794,659.1489,1738.2657,1508.0789,14.6198,21.6474,554.4459,2386.2346,9049.515,1.3,49.0165,502.2702,2445.8247,8116.1781,8.4426,0.03,368.1662,2388.0046,100.0001,39.8138,23.6448
15,26,-0.0002,0.0003,100.0,518.6728,659.722,1746.7358,1509.8464,14.6201,21.6787,552.5496,2383.8329,9021.9366,1.3,48.9013,501.5839,2452.6975,8131.5832,8.4095,0.03,366.1085,2388.0239,100.0013,40.0057,23.671
15,27,-0.0001,0.0004,100.0,518.6714,659.6625,1755.1173,1508.1254,14.6206,21.6111,553.4805,2391.6893,9014.1817,1.3,49.0365,502.0163,2452.4664,8135.5391,8.4291,0.03,365.1156,2388.064,100.0001,39.7654,23.7496
15,28,-0.0002,0.0001,100.0,518.6681,659.1746,1754.6632,1519.6672,14.6202,21.6387,554.6927,2385.2496,9029.0045,1.3,49.1735,499.7634,2456.6252,8162.0478,8.4201,0.03,363.8766,2387.9324,99.9989,39.9321,23.5948
15,29,-0.0001,0.0002,100.0,518.6655,661.3194,1765.5209,1521.3374,14.6195,21.6263,554.2929,2384.5648,9025.3586,1.3,49.3326,499.1586,2457.8182,8135.8559,8.4624,0.03,363.5602,2387.9823,100.0016,40.0257,23.6561
15,30,0.0002,0.0003,100.0,518.6769,661.1696,1777.2605,1523.1228,14.62,21.6547,554.8958,2389.1196,9048.7434,1.3,49.2438,496.805,2455.2651,8161.9239,8.436,0.03,363.3906,2388.0531,100.0036,39.8642,23.6574
15,31,0.0,-0.0004,100.0,518.6864,663.9043,1776.8192,1529.9895,14.6202,21.5221,555.1049,2386.2436,9042.6616,1.3,49.291,497.0294,2461.1024,8153.0057,8.4393,0.03,362.9498,2387.9718,99.9983,40.0574,23.6435
15,32,-0.0001,0.0,100.0,518.6736,664.8307,1779.5489,1535.5193,14.6204,21.5498,555.1756,2391.4387,9048.0219,1.3,49.4872,494.9983,2461.7939,8158.115,8.4544,0.03,361.0466,2387.8956,100.0007,40.1688,23.6796
15,33,0.0,-0.0007,100.0,518.6873,664.2931,1786.1178,1534.3108,14.6198,21.5614,552.6115,2388.0492,9035.4061,1.3,49.5829,495.6442,2478.6299,8140.7657,8.4501,0.03,359.1269,2388.1113,100.0014,40.2568,23.7909
15,34,-0.0,0.0002,100.0,518.6648,665.4713,1797.9924,1545.9032,14.6199,21.5648,554.8003,2378.2163,9017.3727,1.3,49.3619,495.1503,2461.7121,8146.002,8.4656,0.03,359.2351,2387.9716,99.998,40.0305,23.7635
15,35,-0.0004,-0.0001,100.0,518.6756,663.7139,1806.5996,1544.0303,14.6204,21.5797,554.4484,2388.0751,9046.4549,1.3,49.7925,494.7431,2469.7009,8129.801,8.4879,0.03,356.9449,2388.0817,100.0007,40.2474,23.784
15,36,-0.0001,-0.0004,100.0,518.6906,662.9279,1809.851,1545.4668,14.6198,21.5709,552.397,2392.4263,9063.2683,1.3,49.6196,493.2659,2469.2403,8143.6508,8.4761,0.03,356.2138,2387.9897,99.9985,40.2221,23.7263
15,37,0.0001,0.0002,100.0,518.694,668.0218,1820.3236,1554.3667,14.6194,21.5688,555.1845,2383.9125,9069.0605,1.3,49.8834,492.9567,2473.8666,8168.6016,8.4993,0.03,356.3372,2388.0225,100.002,40.3365,23.7912
15,38,0.0001,0.0001,100.0,518.6578,667.5884,1826.2107,1557.414,14.6199,21.5479,555.5023,2393.7305,9054.5232,1.3,49.9658,491.9965,2481.2511,8122.2223,8.4652,0.03,355.4633,2387.9791,100.0008,40.3443,23.8034
15,39,0.0,0.0001,100.0,518.6597,667.0897,1835.3343,1559.4114,14.6199,21.6497,555.6011,2387.1988,9056.2275,1.3,49.8574,489.9592,2478.1046,8127.2902,8.4804,0.03,355.0816,2388.0479,100.0009,40.3586,23.7396
15,40,-0.0001,0.0001,100.0,518.7014,668.1756,1835.5773,1563.3443,14.6201,21.6579,555.3853,2384.9382,9045.7877,1.3,50.1104,489.7068,2485.0544,8145.2773,8.4894,0.03,351.8964,2387.8836,99.9997,40.3677,23.8686
15,41,-0.0,-0.0,100.0,518.6622,667.8152,1839.6456,1570.4654,14.6198,21.6416,553.2008,2384.4078,9072.7372,1.3,50.0102,489.5924,2486.2919,8142.1807,8.4363,0.03,350.9348,2387.8748,99.9993,40.6247,23.8241
15,42,-0.0003,-0.0002,100.0,518.6752,670.653,1851.9552,1569.0868,14.62,21.6182,554.4227,2389.7115,9048.8938,1.3,50.2095,488.779,2478.2607,8133.7272,8.4743,0.03,350.8022,2388.0215,100.0008,40.3638,23.8418
15,43,-0.0003,0.0001,100.0,518.6752,671.6816,1857.234,1581.8101,14.6199,21.5574,553.7134,2383.4187,9060.1298,1.3,50.2496,486.7352,2488.9166,8152.8808,8.4603,0.03,350.2555,2387.9845,99.9984,40.5019,23.9575
15,44,0.0001,-0.0006,100.0,518.6657,672.2129,1860.5055,1586.6952,14.6202,21.5741,553.7128,2383.3657,9030.0407,1.3,50.3542,487.8362,2496.1125,8125.4519,8.4981,0.03,348.9195,2387.9348,100.0008,40.5215,23.7936
15,45,-0.0,-0.0001,100.0,518.6746,672.011,1866.0795,1589.0029,14.6197,21.6298,553.3733,2377.1119,9042.3835,1.3,50.3718,485.7653,2488.6924,8145.8154,8.5187,0.03,347.7544,2388.0547,100.0002,40.5883,23.9051
15,46,0.0001,-0.0004,100.0,518.6716,671.75,1869.8081,1590.4132,14.6198,21.6426,554.3127,2388.1838,9060.7631,1.3,50.5705,485.4457,2495.6295,8139.6494,8.4713,0.03,347.5602,2388.056,99.997,40.5568,23.9613
15,47,0.0001,-0.0003,100.0,518.6579,672.5608,1883.1767,1596.3624,14.6194,21.4981,554.0598,2386.2559,9033.4179,1.3,50.5093,485.4641,2490.6015,8136.1239,8.5268,0.03,347.2878,2388.0489,100.0016,40.6634,23.8684
15,48,-0.0001,-0.0004,100.0,518.6681,671.2719,1888.0321,1604.4281,14.6196,21.6096,554.8844,2390.7503,9029.1656,1.3,50.4535,485.1282,2501.713,8124.8693,8.4972,0.03,345.7419,2387.9992,99.9999,40.6747,23.9206
15,49,0.0001,-0.0001,100.0,518.6602,672.5001,1893.6848,1600.9104,14.6196,21.6208,553.3147,2390.8381,9055.5784,1.3,50.6787,484.3673,2498.6282,8152.1947,8.4979,0.03,343.8757,2387.9583,100.0003,40.7347,23.9649
15,50,-0.0002,0.0005,100.0,518.657,675.7506,1895.0542,1610.5389,14.6201,21.633,555.3253,2388.1537,9063.1848,1.3,50.8211,483.0451,2510.1836,8153.5418,8.5134,0.03,342.7699,2388.0352,99.9997,40.8081,23.9399
15,51,0.0,0.0002,100.0,518.6807,676.5571,1907.1815,1613.2538,14.6195,21.6123,556.1242,2385.3272,9028.9999,1.3,50.7522,483.2369,2511.2993,8124.6564,8.5264,0.03,341.8795,2387.9681,99.9996,40.8204,23.9088
15,52,0.0,0.0002,100.0,518.6822,676.8973,1910.359,1617.0328,14.6194,21.6344,554.4276,2376.533,9051.8381,1.3,50.7162,482.2007,2510.1223,8143.1546,8.5334,0.03,340.262,2387.931,99.9977,40.8658,23.957
15,53,0.0,0.0001,100.0,518.6679,676.8278,1915.2879,1620.8299,14.6198,21.5173,554.3446,2391.4621,9024.7053,1.3,51.0295,479.9242,2508.5744,8122.3354,8.527,0.03,339.0805,2388.0103,99.9969,40.8639,23.9428
15,54,-0.0,0.0002,100.0,518.661,677.5812,1927.6893,1626.7508,14.62,21.6215,553.7299,2393.4163,9064.7121,1.3,50.9754,478.633,2512.5229,8145.0433,8.541,0.03,337.3341,2388.023,100.0008,40.8628,23.9964
15,55,-0.0001,0.0002,100.0,518.678,676.9418,1928.089,1633.8624,14.6198,21.5457,555.4807,2384.4268,9035.5319,1.3,51.0545,478.155,2512.5575,8134.8018,8.5478,0.03,339.7358,2387.9703,99.9988,40.9342,23.9771
15,56,-0.0,-0.0003,100.0,518.6806,678.5132,1935.1478,1631.6985,14.62,21.6071,554.0142,2384.8502,9046.9749,1.3,51.2538,478.5122,2524.0618,8140.2478,8.5525,0.03,337.6171,2387.9705,100.0025,40.9819,24.0023
15,57,-0.0,0.0001,100.0,518.687,679.2122,1945.7411,1636.1776,14.6202,21.6287,555.6874,2387.6466,9071.4562,1.3,51.3898,476.0129,2528.8795,8119.3287,8.5324,0.03,337.7341,2388.0114,99.9945,41.053,24.0837
15,58,0.0002,-0.0002,100.0,518.6647,679.8478,1946.1884,1641.9431,14.6197,21.5874,553.9121,2388.9821,9054.4549,1.3,51.2314,475.0901,2519.5271,8135.0269,8.5676,0.03,335.6954,2387.9957,99.9985,41.1519,23.9749
15,59,0.0001,0.0003,100.0,518.6742,680.4516,1953.901,1650.678,14.6204,21.6375,555.8704,2390.6249,9089.9577,1.2999,51.5546,475.847,2524.3706,8162.2496,8.601,0.03,334.0025,2387.9839,99.9991,41.1469,24.0994
15,60,-0.0001,-0.0001,100.0,518.6692,681.554,1962.7913,1653.5037,14.6198,21.5352,553.2793,2387.6277,9029.9176,1.3,51.5338,474.8002,2527.5329,8141.1393,8.5716,0.03,333.2811,2388.0334,99.9984,41.1512,24.0897
15,61,-0.0,-0.0001,100.0,518.6605,682.3127,1966.6801,1656.7528,14.6199,21.5517,552.5762,2387.5466,9032.3327,1.3,51.5477,475.0776,2535.2409,8156.8271,8.5887,0.03,331.7608,2387.9173,99.9988,41.1921,24.1596
15,62,0.0003,0.0003,100.0,518.6758,682.031,1976.0314,1659.5942,14.6207,21.5867,554.7254,2387.1722,9046.1931,1.3,51.4883,472.7121,2540.5967,8140.9005,8.5565,0.03,332.1211,2387.9725,99.9998,41.2392,24.0296
15,63,0.0,0.0001,100.0,518.6748,685.5116,1979.3261,1662.4411,14.6201,21.5485,554.2037,2382.7445,9079.7522,1.3,51.6275,473.5476,2533.4766,8147.5705,8.5925,0.03,329.1783,2387.9569,99.9987,41.3083,24.0936
15,64,0.0003,-0.0,100.0,518.6536,684.2571,1988.8808,1665.2426,14.6201,21.6167,555.2948,2385.2955,9046.3668,1.3,51.7709,470.7092,2543.0781,8176.1016,8.6057,0.03,328.339,2388.0092,99.9982,41.389,24.0273
15,65,0.0003,-0.0,100.0,518.6811,686.4062,1994.4778,1672.5587,14.6201,21.5831,554.6115,2392.7297,9050.6443,1.3,51.7251,471.9137,2546.2973,8166.9974,8.5848,0.03,328.5287,2387.9803,100.0015,41.4635,24.0936
15,66,0.0002,0.0001,100.0,518.6826,682.8938,1999.1427,1678.1666,14.6201,21.6965,554.5195,2387.5931,9042.0526,1.3,51.8808,469.6657,2546.9152,8150.1089,8.6303,0.03,327.4936,2388.0168,100.0008,41.4493,24.1079
15,67,0.0004,-0.0001,100.0,518.6714,687.4653,2002.5013,1675.9722,14.6201,21.5482,555.4544,2391.6137,9065.4996,1.3,51.9874,467.7972,2541.091,8105.442,8.6064,0.03,326.8437,2388.0054,100.0,41.4556,24.1254
15,68,0.0,0.0002,100.0,518.6623,685.4978,2011.3317,1686.092,14.62,21.587,554.0513,2378.0285,9018.2275,1.3,52.0245,467.2289,2549.7221,8163.967,8.5885,0.03,326.0799,2388.0057,100.002,41.4306,24.2073
15,69,-0.0,0.0,100.0,518.6826,686.7402,2014.0716,1688.3749,14.6201,21.5729,555.6007,2379.8138,9032.3458,1.3,52.0847,468.3369,2555.7357,8131.6324,8.6285,0.03,323.9938,2387.9921,100.001,41.7594,24.1292
15,70,0.0002,0.0002,100.0,518.6671,686.1446,2029.7215,1696.08,14.62,21.5268,552.9662,2391.3344,9031.3554,1.3,52.1288,466.1138,2551.1737,8140.0354,8.6192,0.03,322.8971,2388.051,99.998,41.6864,24.0956
15,71,0.0,0.0001,100.0,518.6667,688.7513,2032.695,1695.8819,14.6201,21.5553,552.873,2375.4196,9054.5185,1.3,52.3309,466.4393,2556.5656,8120.557,8.6574,0.03,322.2238,2387.9227,99.9998,41.5996,24.1741
15,72,0.0001,-0.0004,100.0,518.6686,688.3292,2035.5967,1704.1978,14.6203,21.635,557.5872,2388.6411,9075.069,1.3,52.3799,466.7567,2563.3206,8121.2169,8.6042,0.03,320.7367,2388.037,99.9988,41.6697,24.1777
15,73,-0.0002,-0.0,100.0,518.6671,690.5705,2044.0897,1705.1247,14.6198,21.6202,555.0542,2386.8801,9021.6931,1.3,52.3841,464.2246,2562.005,8121.859,8.5973,0.03,320.7577,2387.9744,100.0013,41.5482,24.1443
15,74,0.0002,-0.0003,100.0,518.6853,690.2865,2047.649,1703.7164,14.6193,21.65,554.7553,2384.0152,9040.5863,1.3,52.4791,462.241,2574.8976,8143.2942,8.6144,0.03,317.9152,2388.0504,100.0031,41.8308,24.1933
15,75,-0.0002,0.0,100.0,518.6631,691.265,2055.9438,1719.6307,14.6199,21.5896,555.2573,2382.7876,9062.3484,1.3,52.3723,462.8261,2568.9099,8134.2246,8.6251,0.03,318.12,2387.9918,99.9985,41.9698,24.232
15,76,0.0,-0.0009,100.0,518.6621,690.1615,2062.2087,1717.2543,14.62,21.5198,553.2328,2388.095,9022.3989,1.3,52.5857,463.2698,2574.624,8137.2136,8.6275,0.03,317.2983,2388.0827,100.0013,41.7685,24.1999
15,77,-0.0002,0.0001,100.0,518.6877,693.6987,2073.0866,1723.6754,14.6193,21.6252,553.9642,2387.3285,9063.6144,1.3,52.6065,462.5364,2564.1456,8116.2968,8.6267,0.03,316.4005,2388.0101,100.0012,41.7457,24.2747
15,78,0.0,-0.0003,100.0,518.6645,692.6387,2068.385,1727.1446,14.6205,21.6713,554.7523,2390.576,9049.0373,1.3,52.7273,461.2403,2572.0675,8115.4735,8.6455,0.03,315.7244,2388.0078,100.0015,41.8855,24.1857
15,79,0.0002,0.0001,100.0,518.6632,692.5223,2082.8581,1727.6474,14.62,21.6222,555.2259,2387.1214,9058.9632,1.3,52.5883,460.6794,2577.881,8121.4207,8.664,0.03,315.4073,2387.9524,99.9995,42.0046,24.288
15,80,0.0002,-0.0003,100.0,518.6677,693.953,2092.7714,1735.3767,14.6198,21.5029,555.4902,2401.8064,9056.8753,1.3,52.8749,459.1492,2581.8059,8126.0212,8.6791,0.03,313.8636,2388.0065,99.9977,42.0706,24.1648
15,81,0.0001,-0.0002,100.0,518.6818,694.4095,2092.8384,1739.078,14.62,21.7316,556.0958,2385.5483,9047.1592,1.3,52.8777,458.7737,2577.0716,8116.8253,8.6622,0.03,312.9758,2387.947,99.9984,42.1443,24.3447
15,82,0.0003,0.0,100.0,518.6799,695.9855,2103.2678,1747.0302,14.6199,21.4775,554.8547,2386.7429,9053.8645,1.3,53.008,456.5143,2586.4299,8154.3186,8.6807,0.03,311.6897,2387.9964,99.9987,42.0495,24.3087
15,83,0.0003,-0.0002,100.0,518.6737,694.8356,2107.4174,1743.4007,14.62,21.5729,555.1229,2384.8721,9051.3162,1.3,52.9413,456.2231,2583.9159,8130.91,8.6657,0.03,310.2712,2388.0429,100.0031,42.0845,24.3925
15,84,-0.0001,0.0002,100.0,518.6582,695.7197,2116.7734,1748.0549,14.6198,21.6088,554.6087,2397.6001,9063.4169,1.3,53.2553,456.3848,2591.1594,8168.9177,8.713,0.03,310.7639,2387.993,100.0,42.1314,24.2475
15,85,-0.0,0.0,100.0,518.654,698.4381,2121.6373,1753.8321,14.6199,21.6433,552.0726,2382.1391,9021.2907,1.3,53.2571,455.412,2582.5854,8107.3588,8.6593,0.03,307.3104,2388.0257,99.9986,41.9774,24.3549
15,86,-0.0,0.0002,100.0,518.6748,697.4871,2121.9086,1758.273,14.6195,21.6498,553.1909,2383.4658,9052.1161,1.3,53.2769,456.5032,2595.0418,8142.8096,8.6624,0.03,307.4341,2387.971,99.9986,42.1413,24.4091
15,87,0.0001,-0.0005,100.0,518.6583,697.2596,2128.9772,1767.9032,14.6197,21.6077,554.9736,2385.0859,9079.9057,1.3,53.46,455.5203,2595.4894,8141.8615,8.6905,0.03,305.8727,2387.9751,99.9999,42.2048,24.3257
15,88,-0.0001,0.0006,100.0,518.6877,698.1692,2141.8057,1766.6178,14.6196,21.5631,553.8198,2395.1785,9017.4505,1.3,53.3431,454.5604,2601.1117,8135.127,8.6948,0.03,305.8464,2387.985,100.0,42.2134,24.3705
15,89,0.0,-0.0002,100.0,518.6793,699.6045,2145.1224,1772.5499,14.6205,21.6491,553.2274,2390.9464,9047.2175,1.3,53.4852,451.9013,2599.2682,8150.4824,8.6829,0.03,303.9093,2387.9453,99.9982,42.4113,24.4002
15,90,-0.0003,-0.0005,100.0,518.6777,703.2526,2144.6749,1781.4628,14.6201,21.5318,553.6455,2386.6268,9053.6228,1.2999,53.6007,451.8284,2599.4162,8128.4763,8.721,0.03,303.114,2387.8803,100.0012,42.4187,24.4446
15,91,0.0001,-0.0003,100.0,518.6471,701.9082,2151.852,1777.4878,14.6199,21.5758,554.0499,2393.2559,9018.6696,1.3,53.7164,451.1448,2610.2964,8136.4607,8.7052,0.03,302.4518,2388.0485,100.0014,42.2969,24.4585
15,92,-0.0002,-0.0003,100.0,518.671,703.6674,2162.61,1781.5381,14.6195,21.6004,554.3164,2378.9884,9069.3711,1.3,53.7594,449.3562,2607.1082,8112.6085,8.6931,0.03,302.2041,2388.0081,99.9989,42.3905,24.3981
15,93,-0.0001,-0.0003,100.0,518.6676,704.0199,2172.6687,1782.7365,14.6202,21.54,553.8563,2389.0682,9040.594,1.3,53.6754,448.1813,2612.3582,8135.1962,8.6954,0.03,301.3196,2387.981,100.0006,42.447,24.4321
15,94,0.0001,0.0006,100.0,518.6821,704.2379,2180.846,1794.8778,14.6204,21.6119,553.1903,2377.6072,9042.4274,1.3,53.7682,447.4846,2613.8242,8150.8611,8.7179,0.03,300.3719,2388.0311,99.9988,42.5314,24.459
15,95,-0.0001,0.0004,100.0,518.6779,703.2986,2184.9314,1792.1673,14.6202,21.6167,552.9599,2381.6055,9066.0724,1.3,53.942,446.8832,2614.5421,8124.4656,8.7017,0.03,299.3944,2387.9219,100.0,42.4935,24.458
15,96,0.0001,0.0003,100.0,518.6697,704.2507,2186.3286,1801.7499,14.6197,21.5264,553.7847,2392.1883,9058.1388,1.3,53.9417,446.6102,2617.0381,8141.0119,8.7486,0.03,298.3382,2387.9384,100.0003,42.6697,24.4731
15,97,-0.0,0.0004,100.0,518.6584,706.1683,2190.2281,1805.7528,14.6199,21.612,555.4799,2390.0426,9053.4653,1.3,53.9986,444.7224,2620.6699,8158.3873,8.7307,0.03,296.3376,2387.9807,100.0024,42.6229,24.5697
15,98,-0.0003,-0.0002,100.0,518.6949,704.5717,2203.9654,1808.6163,14.6201,21.593,552.9996,2390.9104,9041.4311,1.3,54.151,444.6784,2629.8364,8144.1453,8.732,0.03,296.0453,2387.932,100.0001,42.5978,24.571
15,99,0.0002,0.0002,100.0,518.6578,706.8602,2205.7269,1812.8625,14.6202,21.603,553.0582,2392.5438,9025.9859,1.3,54.2924,446.7253,2621.9154,8112.4608,8.7364,0.03,294.287,2388.0004,100.0009,42.7339,24.5037
15,100,0.0002,-0.0001,100.0,518.6797,707.7557,2206.2617,1820.0398,14.6201,21.5878,553.2837,2390.8719,9083.663,1.3,54.4432,445.3889,2626.9782,8147.2761,8.733,0.03,293.6396,2387.9827,100.0028,42.7405,24.5034
15,101,0.0001,0.0001,100.0,518.6796,707.814,2219.9352,1822.042,14.6201,21.5623,551.9971,2389.3764,9003.4477,1.3,54.2326,442.7215,2629.916,8107.3684,8.7302,0.03,293.0784,2388.0405,99.999,42.7555,24.5437
15,102,0.0001,0.0006,100.0,518.6546,709.0451,2229.3285,1826.8023,14.6201,21.635,554.7667,2389.0296,9050.0436,1.3,54.3932,442.5491,2639.7897,8140.1552,8.7303,0.03,292.2774,2388.0166,99.9976,42.8155,24.5349
15,103,-0.0001,-0.0,100.0,518.6814,708.4646,2238.5718,1830.4518,14.6198,21.606,554.4293,2389.9506,9038.8543,1.3001,54.4403,442.0261,2629.069,8147.046,8.7451,0.03,289.1394,2387.9935,99.9992,42.8544,24.5846
15,104,-0.0003,0.0,100.0,518.6473,709.2863,2235.7617,1832.606,14.6197,21.6603,553.8148,2380.7911,9030.9702,1.3,54.5335,440.6693,2628.6073,8164.2947,8.7451,0.03,289.3351,2388.053,100.0002,43.0784,24.5414
15,105,0.0,0.0001,100.0,518.6656,709.8001,2243.6099,1841.0963,14.62,21.6932,554.7825,2391.8282,9035.2891,1.3,54.7102,437.3319,2631.3354,8134.4523,8.7659,0.03,289.1559,2388.0163,100.0001,42.9043,24.6473
15,106,-0.0,-0.0007,100.0,518.6681,710.702,2246.3629,1838.5086,14.6201,21.6847,555.9947,2398.5594,9049.175,1.3,54.7214,440.7996,2637.3247,8124.4628,8.7755,0.03,287.7551,2388.0002,100.0007,43.0228,24.5834
15,107,-0.0,-0.0001,100.0,518.6694,708.9468,2257.8033,1844.4319,14.6199,21.5878,554.4801,2383.9778,9039.2142,1.3,54.7977,437.0032,2642.0937,8149.6752,8.7879,0.03,286.8728,2388.0528,100.0033,42.9084,24.5563
15,108,-0.0,0.0004,100.0,518.6809,709.3079,2269.659,1843.9277,14.6199,21.7448,555.1499,2396.1055,9013.4658,1.3,54.9756,438.1201,2645.8897,8141.2439,8.8021,0.03,285.8681,2387.9902,100.0017,43.0601,24.5708
15,109,0.0001,0.0001,100.0,518.6778,714.5493,2276.6961,1857.0902,14.6201,21.6542,552.2546,2392.2582,9043.1856,1.3,54.7462,436.7237,2649.0387,8107.1203,8.7607,0.03,285.9356,2388.051,99.9998,43.0981,24.6769
15,110,0.0002,0.0005,100.0,518.6715,715.042,2281.3229,1860.1174,14.6197,21.6609,555.759,2387.7998,9037.4808,1.3,54.9607,434.3543,2650.05,8131.0761,8.7843,0.03,285.1698,2387.92,100.0013,43.0862,24.6119
15,111,0.0002,-0.0,100.0,518.6574,715.9841,2285.9749,1863.0038,14.6198,21.6612,554.3466,2381.6384,9060.083,1.3001,55.0145,435.6324,2648.5565,8126.246,8.7659,0.03,284.0967,2388.0274,100.0023,43.1477,24.6081
15,112,0.0001,0.0001,100.0,518.6645,714.2296,2286.0852,1866.2512,14.62,21.6035,555.3666,2385.2888,9064.0912,1.3,55.0138,436.4141,2657.5124,8139.1855,8.7775,0.03,282.3184,2387.9465,100.0016,43.2053,24.5492
15,113,-0.0001,0.0,100.0,518.6693,715.235,2295.0638,1874.4311,14.6201,21.6557,554.0752,2384.6471,9056.5844,1.3,55.3672,433.6238,2656.0249,8155.0959,8.7716,0.03,281.2152,2387.9653,100.0017,43.2899,24.6712
15,114,-0.0002,0.0002,100.0,518.6708,716.237,2299.0952,1876.218,14.6207,21.6139,554.0827,2388.9138,9058.7741,1.3,55.4214,434.1431,2657.7842,8129.1845,8.8156,0.03,280.6378,2387.9037,100.0013,43.3801,24.6668
15,115,-0.0002,-0.0005,100.0,518.6593,716.4479,2315.0854,1879.7794,14.6199,21.6112,553.7182,2392.9827,9013.8843,1.3,55.2981,430.7947,2660.9561,8129.4607,8.7975,0.03,278.6815,2387.9501,100.0004,43.2942,24.7012
15,116,-0.0002,-0.0001,100.0,518.6642,716.0608,2312.7524,1885.4482,14.6204,21.5632,554.4708,2386.0068,9044.6807,1.3,55.3459,430.4575,2661.1679,8109.315,8.779,0.03,278.6317,2388.0462,99.999,43.3464,24.6769
